Unnamed: 0,timeStamp,air_temp,relhum,windsp,winddir,precipitation,ghi,month,time_int,hour,date
88368,2016-07-26 13:00:00,37.86,16.02,1.98,306.6,0.0,918.0,7,0,13.0,2016-07-26
88369,2016-07-26 13:15:00,38.5,15.2,2.68,316.4,0.0,934.0,7,15,13.25,2016-07-26
88370,2016-07-26 13:30:00,38.94,14.36,1.98,254.2,0.0,926.0,7,30,13.5,2016-07-26
88371,2016-07-26 13:45:00,39.04,14.0,1.16,308.1,0.0,901.0,7,45,13.75,2016-07-26
88372,2016-07-26 14:00:00,38.94,14.22,1.7,299.6,0.0,925.0,7,0,14.0,2016-07-26
88373,2016-07-26 14:15:00,39.78,13.2,2.46,304.0,0.0,897.0,7,15,14.25,2016-07-26
88374,2016-07-26 14:30:00,39.4,12.96,1.96,317.0,0.0,869.0,7,30,14.5,2016-07-26
88375,2016-07-26 14:45:00,40.02,11.6,1.26,309.4,0.0,841.0,7,45,14.75,2016-07-26
88376,2016-07-26 15:00:00,40.6,10.6,2.68,265.3,0.0,811.0,7,0,15.0,2016-07-26
88377,2016-07-26 15:15:00,40.44,10.3,2.62,273.6,0.0,797.2,7,15,15.25,2016-07-26
88378,2016-07-26 15:30:00,40.92,9.48,1.6,248.9,0.0,776.1,7,30,15.5,2016-07-26
88379,2016-07-26 15:45:00,40.56,8.8,1.14,150.5,0.0,741.5,7,45,15.75,2016-07-26
88380,2016-07-26 16:00:00,41.0,9.16,0.76,249.4,0.0,716.8,7,0,16.0,2016-07-26
88381,2016-07-26 16:15:00,41.3,8.5,0.32,38.3,0.0,639.7,7,15,16.25,2016-07-26
88382,2016-07-26 16:30:00,41.06,9.16,0.56,290.5,0.0,637.9,7,30,16.5,2016-07-26
88383,2016-07-26 16:45:00,40.7,8.22,2.62,280.0,0.0,600.5,7,45,16.75,2016-07-26
88384,2016-07-26 17:00:00,40.54,7.86,2.46,311.6,0.0,554.5,7,0,17.0,2016-07-26
88385,2016-07-26 17:15:00,40.84,6.96,2.0,280.0,0.0,514.7,7,15,17.25,2016-07-26
88386,2016-07-26 17:30:00,40.66,7.14,1.72,256.3,0.0,475.1,7,30,17.5,2016-07-26
88387,2016-07-26 17:45:00,40.48,8.22,1.86,280.0,0.0,423.1,7,45,17.75,2016-07-26
88388,2016-07-26 18:00:00,40.54,7.58,1.42,231.4,0.0,375.0,7,0,18.0,2016-07-26
88389,2016-07-26 18:15:00,40.5,8.02,2.02,280.8,0.0,323.1,7,15,18.25,2016-07-26
88390,2016-07-26 18:30:00,40.5,8.0,1.46,289.3,0.0,277.5,7,30,18.5,2016-07-26
88391,2016-07-26 18:45:00,39.74,9.92,1.02,299.2,0.0,219.1,7,45,18.75,2016-07-26
88392,2016-07-26 19:00:00,39.5,9.3,0.46,307.2,0.0,162.8,7,0,19.0,2016-07-26
88393,2016-07-26 19:15:00,39.0,10.08,1.04,329.4,0.0,124.9,7,15,19.25,2016-07-26
88394,2016-07-26 19:30:00,38.6,10.0,0.7,288.9,0.0,94.2,7,30,19.5,2016-07-26
88395,2016-07-26 19:45:00,37.92,9.94,0.48,315.0,0.0,54.37,7,45,19.75,2016-07-26
88396,2016-07-26 20:00:00,37.2,11.04,0.4,255.7,0.0,28.88,7,0,20.0,2016-07-26
88397,2016-07-26 20:15:00,34.86,13.94,0.3,67.0,0.0,2.17,7,15,20.25,2016-07-26
88398,2016-07-26 20:30:00,32.94,17.3,0.14,199.4,0.0,0.0,7,30,20.5,2016-07-26
88399,2016-07-26 20:45:00,31.64,18.82,0.22,61.2,0.0,0.0,7,45,20.75,2016-07-26
88400,2016-07-26 21:00:00,29.7,21.4,0.48,93.4,0.0,0.0,7,0,21.0,2016-07-26
88401,2016-07-26 21:15:00,28.7,21.9,0.38,160.2,0.0,0.0,7,15,21.25,2016-07-26
88402,2016-07-26 21:30:00,27.42,22.24,1.0,82.4,0.0,0.0,7,30,21.5,2016-07-26
88403,2016-07-26 21:45:00,30.16,19.26,1.0,87.2,0.0,0.0,7,45,21.75,2016-07-26
88404,2016-07-26 22:00:00,28.12,21.54,0.8,99.8,0.0,0.0,7,0,22.0,2016-07-26
88405,2016-07-26 22:15:00,26.4,20.88,0.64,96.2,0.0,0.0,7,15,22.25,2016-07-26
88406,2016-07-26 22:30:00,26.66,20.14,1.0,88.4,0.0,0.0,7,30,22.5,2016-07-26
88407,2016-07-26 22:45:00,26.58,20.24,0.38,117.4,0.0,0.0,7,45,22.75,2016-07-26
88408,2016-07-26 23:00:00,26.3,20.76,1.02,83.2,0.0,0.0,7,0,23.0,2016-07-26
88409,2016-07-26 23:15:00,25.72,21.96,1.04,86.4,0.0,0.0,7,15,23.25,2016-07-26
88410,2016-07-26 23:30:00,25.18,22.74,0.78,91.0,0.0,0.0,7,30,23.5,2016-07-26
88411,2016-07-26 23:45:00,25.2,23.02,0.54,98.6,0.0,0.0,7,45,23.75,2016-07-26
88412,2016-07-27 00:00:00,24.44,26.78,0.9,107.4,0.0,0.0,7,0,0.0,2016-07-27
88413,2016-07-27 00:15:00,24.82,24.64,0.6,46.99,0.0,0.0,7,15,0.25,2016-07-27
88414,2016-07-27 00:30:00,25.12,26.74,0.72,64.65,0.0,0.0,7,30,0.5,2016-07-27
88415,2016-07-27 00:45:00,24.14,29.94,1.02,75.6,0.0,0.0,7,45,0.75,2016-07-27
88416,2016-07-27 01:00:00,23.16,30.98,0.76,104.4,0.0,0.0,7,0,1.0,2016-07-27
88417,2016-07-27 01:15:00,22.86,31.82,0.96,58.0,0.0,0.0,7,15,1.25,2016-07-27
88418,2016-07-27 01:30:00,23.04,31.66,0.74,54.6,0.0,0.0,7,30,1.5,2016-07-27
88419,2016-07-27 01:45:00,21.08,33.64,0.18,68.88,0.0,0.0,7,45,1.75,2016-07-27
88420,2016-07-27 02:00:00,20.1,34.54,0.2,346.6,0.0,0.0,7,0,2.0,2016-07-27
88421,2016-07-27 02:15:00,19.68,36.24,0.2,209.9,0.0,0.0,7,15,2.25,2016-07-27
88422,2016-07-27 02:30:00,20.28,34.28,0.86,85.2,0.0,0.0,7,30,2.5,2016-07-27
88423,2016-07-27 02:45:00,19.84,37.48,0.54,77.7,0.0,0.0,7,45,2.75,2016-07-27
88424,2016-07-27 03:00:00,20.0,36.58,0.5,126.8,0.0,0.0,7,0,3.0,2016-07-27
88425,2016-07-27 03:15:00,18.9,40.26,0.62,45.42,0.0,0.0,7,15,3.25,2016-07-27
88426,2016-07-27 03:30:00,20.3,37.88,0.42,204.7,0.0,0.0,7,30,3.5,2016-07-27
88427,2016-07-27 03:45:00,19.34,38.68,0.3,122.6,0.0,0.0,7,45,3.75,2016-07-27
88428,2016-07-27 04:00:00,18.42,39.46,0.5,91.6,0.0,0.0,7,0,4.0,2016-07-27
88429,2016-07-27 04:15:00,18.3,43.02,0.92,65.8,0.0,0.0,7,15,4.25,2016-07-27
88430,2016-07-27 04:30:00,18.9,40.22,0.66,98.8,0.0,0.0,7,30,4.5,2016-07-27
88431,2016-07-27 04:45:00,19.0,41.26,0.74,142.6,0.0,0.0,7,45,4.75,2016-07-27
88432,2016-07-27 05:00:00,18.26,43.02,0.28,206.0,0.0,0.0,7,0,5.0,2016-07-27
88433,2016-07-27 05:15:00,19.0,39.4,0.56,92.2,0.0,0.0,7,15,5.25,2016-07-27
88434,2016-07-27 05:30:00,19.9,39.76,0.72,86.4,0.0,0.0,7,30,5.5,2016-07-27
88435,2016-07-27 05:45:00,19.3,43.44,0.44,110.0,0.0,0.0,7,45,5.75,2016-07-27
88436,2016-07-27 06:00:00,18.5,43.4,0.9,90.8,0.0,0.0,7,0,6.0,2016-07-27
88437,2016-07-27 06:15:00,19.28,43.32,0.68,106.6,0.0,6.26,7,15,6.25,2016-07-27
88438,2016-07-27 06:30:00,20.64,39.36,1.32,75.6,0.0,20.65,7,30,6.5,2016-07-27
88439,2016-07-27 06:45:00,21.52,37.82,1.2,78.6,0.0,81.7,7,45,6.75,2016-07-27
88440,2016-07-27 07:00:00,23.0,34.8,1.14,65.4,0.0,122.0,7,0,7.0,2016-07-27
88441,2016-07-27 07:15:00,23.9,34.58,0.86,27.59,0.0,167.1,7,15,7.25,2016-07-27
88442,2016-07-27 07:30:00,24.5,35.18,0.48,11.02,0.0,214.0,7,30,7.5,2016-07-27
88443,2016-07-27 07:45:00,26.6,30.42,0.36,14.4,0.0,259.9,7,45,7.75,2016-07-27
88444,2016-07-27 08:00:00,27.3,27.34,1.22,281.6,0.0,305.1,7,0,8.0,2016-07-27
88445,2016-07-27 08:15:00,27.4,27.18,1.44,257.0,0.0,352.8,7,15,8.25,2016-07-27
88446,2016-07-27 08:30:00,27.84,26.3,1.04,238.5,0.0,401.0,7,30,8.5,2016-07-27
88447,2016-07-27 08:45:00,28.48,25.32,1.06,238.7,0.0,446.4,7,45,8.75,2016-07-27
88448,2016-07-27 09:00:00,29.4,24.06,0.58,260.2,0.0,493.4,7,0,9.0,2016-07-27
88449,2016-07-27 09:15:00,30.36,22.64,0.8,73.97,0.0,538.4,7,15,9.25,2016-07-27
88450,2016-07-27 09:30:00,30.84,21.78,0.44,113.5,0.0,581.5,7,30,9.5,2016-07-27
88451,2016-07-27 09:45:00,32.3,20.44,0.58,62.44,0.0,623.2,7,45,9.75,2016-07-27
88452,2016-07-27 10:00:00,32.68,19.04,1.22,148.9,0.0,663.1,7,0,10.0,2016-07-27
88453,2016-07-27 10:15:00,33.36,19.12,1.62,297.2,0.0,701.7,7,15,10.25,2016-07-27
88454,2016-07-27 10:30:00,33.8,18.88,1.2,154.2,0.0,737.8,7,30,10.5,2016-07-27
88455,2016-07-27 10:45:00,34.9,17.86,1.48,298.6,0.0,769.5,7,45,10.75,2016-07-27
88456,2016-07-27 11:00:00,35.4,16.28,0.88,239.5,0.0,802.0,7,0,11.0,2016-07-27
88457,2016-07-27 11:15:00,36.18,14.98,0.86,114.0,0.0,829.0,7,15,11.25,2016-07-27
88458,2016-07-27 11:30:00,36.96,15.02,1.22,281.0,0.0,852.0,7,30,11.5,2016-07-27
88459,2016-07-27 11:45:00,37.08,16.16,2.04,285.3,0.0,871.0,7,45,11.75,2016-07-27
88460,2016-07-27 12:00:00,37.82,14.9,1.42,287.5,0.0,890.0,7,0,12.0,2016-07-27
88461,2016-07-27 12:15:00,38.0,14.2,0.86,264.6,0.0,905.0,7,15,12.25,2016-07-27
88462,2016-07-27 12:30:00,38.24,14.1,0.62,267.2,0.0,913.0,7,30,12.5,2016-07-27
88463,2016-07-27 12:45:00,38.94,13.08,1.32,275.1,0.0,920.0,7,45,12.75,2016-07-27
88464,2016-07-27 13:00:00,39.7,11.6,1.8,285.0,0.0,922.0,7,0,13.0,2016-07-27
88465,2016-07-27 13:15:00,40.7,11.18,1.46,253.7,0.0,919.0,7,15,13.25,2016-07-27
88466,2016-07-27 13:30:00,40.62,11.56,1.24,256.2,0.0,910.0,7,30,13.5,2016-07-27
88467,2016-07-27 13:45:00,40.0,12.2,2.36,305.0,0.0,903.0,7,45,13.75,2016-07-27
88468,2016-07-27 14:00:00,41.0,12.1,1.0,261.9,0.0,898.0,7,0,14.0,2016-07-27
88469,2016-07-27 14:15:00,41.3,11.98,2.1,274.6,0.0,877.0,7,15,14.25,2016-07-27
88470,2016-07-27 14:30:00,41.1,11.38,1.42,265.8,0.0,861.0,7,30,14.5,2016-07-27
88471,2016-07-27 14:45:00,41.04,11.6,3.12,267.6,0.0,842.0,7,45,14.75,2016-07-27
88472,2016-07-27 15:00:00,41.8,10.7,2.46,281.8,0.0,815.0,7,0,15.0,2016-07-27
88473,2016-07-27 15:15:00,40.96,11.14,3.28,277.8,0.0,791.9,7,15,15.25,2016-07-27
88474,2016-07-27 15:30:00,41.1,10.9,2.4,267.4,0.0,766.5,7,30,15.5,2016-07-27
88475,2016-07-27 15:45:00,41.2,10.22,1.28,338.0,0.0,718.4,7,45,15.75,2016-07-27
88476,2016-07-27 16:00:00,41.5,9.72,1.6,317.4,0.0,694.6,7,0,16.0,2016-07-27
88477,2016-07-27 16:15:00,42.1,8.92,1.28,235.7,0.0,653.7,7,15,16.25,2016-07-27
88478,2016-07-27 16:30:00,41.78,8.28,1.92,315.2,0.0,611.8,7,30,16.5,2016-07-27
88479,2016-07-27 16:45:00,42.34,8.6,0.9,317.1,0.0,574.1,7,45,16.75,2016-07-27
88480,2016-07-27 17:00:00,41.8,9.36,0.8,246.4,0.0,530.3,7,0,17.0,2016-07-27
88481,2016-07-27 17:15:00,41.6,9.88,2.24,272.6,0.0,487.6,7,15,17.25,2016-07-27
88482,2016-07-27 17:30:00,41.7,10.88,1.28,226.8,0.0,440.3,7,30,17.5,2016-07-27
88483,2016-07-27 17:45:00,41.1,10.94,1.42,195.5,0.0,387.8,7,45,17.75,2016-07-27
88484,2016-07-27 18:00:00,40.48,11.38,2.34,262.5,0.0,331.2,7,0,18.0,2016-07-27
88485,2016-07-27 18:15:00,40.7,12.36,1.62,261.6,0.0,298.2,7,15,18.25,2016-07-27
88486,2016-07-27 18:30:00,40.1,12.18,1.86,216.5,0.0,246.8,7,30,18.5,2016-07-27
88487,2016-07-27 18:45:00,39.7,12.06,1.68,277.0,0.0,205.5,7,45,18.75,2016-07-27
88488,2016-07-27 19:00:00,39.04,13.08,1.58,256.0,0.0,153.3,7,0,19.0,2016-07-27
88489,2016-07-27 19:15:00,38.2,13.4,2.4,270.0,0.0,102.4,7,15,19.25,2016-07-27
88490,2016-07-27 19:30:00,37.4,14.08,1.1,239.1,0.0,65.56,7,30,19.5,2016-07-27
88491,2016-07-27 19:45:00,36.3,15.14,0.64,222.3,0.0,37.53,7,45,19.75,2016-07-27
88492,2016-07-27 20:00:00,35.2,16.04,0.78,178.2,0.0,19.89,7,0,20.0,2016-07-27
88493,2016-07-27 20:15:00,33.94,18.54,0.74,149.5,0.0,1.53,7,15,20.25,2016-07-27
88494,2016-07-27 20:30:00,32.7,20.38,0.94,156.6,0.0,0.0,7,30,20.5,2016-07-27
88495,2016-07-27 20:45:00,31.56,22.98,0.68,156.4,0.0,0.0,7,45,20.75,2016-07-27
88496,2016-07-27 21:00:00,30.46,25.6,0.86,135.6,0.0,0.0,7,0,21.0,2016-07-27
88497,2016-07-27 21:15:00,29.6,28.82,0.86,155.8,0.0,0.0,7,15,21.25,2016-07-27
88498,2016-07-27 21:30:00,29.5,29.36,1.14,143.7,0.0,0.0,7,30,21.5,2016-07-27
88499,2016-07-27 21:45:00,28.88,30.2,1.82,140.4,0.0,0.0,7,45,21.75,2016-07-27
88500,2016-07-27 22:00:00,28.6,30.56,1.6,146.0,0.0,0.0,7,0,22.0,2016-07-27
88501,2016-07-27 22:15:00,28.6,30.4,1.04,161.8,0.0,0.0,7,15,22.25,2016-07-27
88502,2016-07-27 22:30:00,28.26,30.02,0.56,157.2,0.0,0.0,7,30,22.5,2016-07-27
88503,2016-07-27 22:45:00,27.16,31.76,0.56,102.6,0.0,0.0,7,45,22.75,2016-07-27
88504,2016-07-27 23:00:00,27.0,30.34,1.02,134.2,0.0,0.0,7,0,23.0,2016-07-27
88505,2016-07-27 23:15:00,26.6,31.0,1.0,165.5,0.0,0.0,7,15,23.25,2016-07-27
88506,2016-07-27 23:30:00,26.0,32.18,0.74,162.1,0.0,0.0,7,30,23.5,2016-07-27
88507,2016-07-27 23:45:00,25.5,33.44,0.72,180.8,0.0,0.0,7,45,23.75,2016-07-27
88508,2016-07-28 00:00:00,25.32,33.3,0.9,158.2,0.0,0.0,7,0,0.0,2016-07-28
88509,2016-07-28 00:15:00,24.8,34.02,0.7,97.3,0.0,0.0,7,15,0.25,2016-07-28
88510,2016-07-28 00:30:00,24.4,35.24,0.52,111.9,0.0,0.0,7,30,0.5,2016-07-28
88511,2016-07-28 00:45:00,24.1,35.86,1.0,127.8,0.0,0.0,7,45,0.75,2016-07-28
88512,2016-07-28 01:00:00,23.5,36.9,0.46,115.4,0.0,0.0,7,0,1.0,2016-07-28
88513,2016-07-28 01:15:00,23.3,37.36,0.64,223.6,0.0,0.0,7,15,1.25,2016-07-28
88514,2016-07-28 01:30:00,23.9,35.4,1.28,150.8,0.0,0.0,7,30,1.5,2016-07-28
88515,2016-07-28 01:45:00,24.2,35.5,1.56,145.4,0.0,0.0,7,45,1.75,2016-07-28
88516,2016-07-28 02:00:00,24.5,35.24,1.06,154.9,0.0,0.0,7,0,2.0,2016-07-28
88517,2016-07-28 02:15:00,24.24,35.86,0.48,130.6,0.0,0.0,7,15,2.25,2016-07-28
88518,2016-07-28 02:30:00,23.6,37.18,0.94,144.9,0.0,0.0,7,30,2.5,2016-07-28
88519,2016-07-28 02:45:00,23.0,38.54,0.84,151.5,0.0,0.0,7,45,2.75,2016-07-28
88520,2016-07-28 03:00:00,22.5,40.6,0.82,148.1,0.0,0.0,7,0,3.0,2016-07-28
88521,2016-07-28 03:15:00,22.1,41.4,1.28,150.1,0.0,0.0,7,15,3.25,2016-07-28
88522,2016-07-28 03:30:00,22.1,41.22,0.68,104.0,0.0,0.0,7,30,3.5,2016-07-28
88523,2016-07-28 03:45:00,21.7,41.56,0.58,99.8,0.0,0.0,7,45,3.75,2016-07-28
88524,2016-07-28 04:00:00,21.0,41.0,0.76,114.0,0.0,0.0,7,0,4.0,2016-07-28
88525,2016-07-28 04:15:00,20.8,40.8,0.76,132.2,0.0,0.0,7,15,4.25,2016-07-28
88526,2016-07-28 04:30:00,20.6,41.32,0.82,89.2,0.0,0.0,7,30,4.5,2016-07-28
88527,2016-07-28 04:45:00,20.7,40.88,1.06,82.0,0.0,0.0,7,45,4.75,2016-07-28
88528,2016-07-28 05:00:00,20.6,41.04,0.5,135.8,0.0,0.0,7,0,5.0,2016-07-28
88529,2016-07-28 05:15:00,20.12,41.4,0.44,53.73,0.0,0.0,7,15,5.25,2016-07-28
88530,2016-07-28 05:30:00,20.0,42.16,0.42,212.0,0.0,0.0,7,30,5.5,2016-07-28
88531,2016-07-28 05:45:00,19.7,45.34,0.4,312.9,0.0,0.0,7,45,5.75,2016-07-28
88532,2016-07-28 06:00:00,20.02,44.76,0.44,94.4,0.0,0.0,7,0,6.0,2016-07-28
88533,2016-07-28 06:15:00,20.1,44.3,0.18,116.5,0.0,7.04,7,15,6.25,2016-07-28
88534,2016-07-28 06:30:00,19.5,44.9,0.34,98.0,0.0,26.31,7,30,6.5,2016-07-28
88535,2016-07-28 06:45:00,20.32,45.38,1.0,49.0,0.0,65.85,7,45,6.75,2016-07-28
88536,2016-07-28 07:00:00,21.2,43.84,0.34,47.12,0.0,100.8,7,0,7.0,2016-07-28
88537,2016-07-28 07:15:00,22.22,40.92,0.38,342.2,0.0,150.8,7,15,7.25,2016-07-28
88538,2016-07-28 07:30:00,23.3,38.64,0.4,302.6,0.0,191.7,7,30,7.5,2016-07-28
88539,2016-07-28 07:45:00,24.0,37.3,0.28,123.6,0.0,230.9,7,45,7.75,2016-07-28
88540,2016-07-28 08:00:00,25.62,34.22,0.36,233.6,0.0,290.3,7,0,8.0,2016-07-28
88541,2016-07-28 08:15:00,25.94,33.36,0.7,231.6,0.0,338.0,7,15,8.25,2016-07-28
88542,2016-07-28 08:30:00,26.84,30.98,0.98,236.9,0.0,386.8,7,30,8.5,2016-07-28
88543,2016-07-28 08:45:00,27.22,29.32,1.26,223.4,0.0,437.7,7,45,8.75,2016-07-28
88544,2016-07-28 09:00:00,28.3,27.36,0.92,238.3,0.0,95.9,7,0,9.0,2016-07-28
88545,2016-07-28 09:15:00,28.94,25.86,0.68,183.3,0.0,525.4,7,15,9.25,2016-07-28
88546,2016-07-28 09:30:00,29.6,25.02,0.72,125.4,0.0,566.7,7,30,9.5,2016-07-28
88547,2016-07-28 09:45:00,30.2,23.7,0.62,271.8,0.0,604.6,7,45,9.75,2016-07-28
88548,2016-07-28 10:00:00,30.04,23.36,1.46,146.6,0.0,638.4,7,0,10.0,2016-07-28
88549,2016-07-28 10:15:00,31.08,22.22,1.34,136.9,0.0,677.3,7,15,10.25,2016-07-28
88550,2016-07-28 10:30:00,32.3,21.42,0.7,237.8,0.0,709.6,7,30,10.5,2016-07-28
88551,2016-07-28 10:45:00,33.16,20.78,1.2,178.7,0.0,748.0,7,45,10.75,2016-07-28
88552,2016-07-28 11:00:00,32.76,20.66,1.34,161.8,0.0,783.1,7,0,11.0,2016-07-28
88553,2016-07-28 11:15:00,34.04,19.2,0.74,215.5,0.0,811.0,7,15,11.25,2016-07-28
88554,2016-07-28 11:30:00,34.08,18.96,1.58,84.0,0.0,835.0,7,30,11.5,2016-07-28
88555,2016-07-28 11:45:00,34.72,18.1,0.46,267.8,0.0,854.0,7,45,11.75,2016-07-28
88556,2016-07-28 12:00:00,35.14,19.46,0.72,197.7,0.0,873.0,7,0,12.0,2016-07-28
88557,2016-07-28 12:15:00,35.5,19.44,1.3,197.6,0.0,888.0,7,15,12.25,2016-07-28
88558,2016-07-28 12:30:00,35.82,18.4,1.34,312.7,0.0,897.0,7,30,12.5,2016-07-28
88559,2016-07-28 12:45:00,36.58,18.3,3.54,262.3,0.0,909.0,7,45,12.75,2016-07-28
88560,2016-07-28 13:00:00,36.88,17.02,0.82,222.4,0.0,911.0,7,0,13.0,2016-07-28
88561,2016-07-28 13:15:00,37.44,16.96,1.1,197.5,0.0,907.0,7,15,13.25,2016-07-28
88562,2016-07-28 13:30:00,37.72,17.12,1.06,254.2,0.0,907.0,7,30,13.5,2016-07-28
88563,2016-07-28 13:45:00,37.8,17.08,0.68,109.4,0.0,896.0,7,45,13.75,2016-07-28
88564,2016-07-28 14:00:00,38.96,16.88,1.24,251.5,0.0,887.0,7,0,14.0,2016-07-28
88565,2016-07-28 14:15:00,38.4,16.28,1.76,292.0,0.0,875.0,7,15,14.25,2016-07-28
88566,2016-07-28 14:30:00,38.6,16.3,1.3,307.0,0.0,858.0,7,30,14.5,2016-07-28
88567,2016-07-28 14:45:00,39.76,15.84,2.54,204.2,0.0,840.0,7,45,14.75,2016-07-28
88568,2016-07-28 15:00:00,39.3,15.78,2.54,264.2,0.0,814.0,7,0,15.0,2016-07-28
88569,2016-07-28 15:15:00,39.48,15.32,1.18,295.6,0.0,785.5,7,15,15.25,2016-07-28
88570,2016-07-28 15:30:00,39.6,15.3,1.54,297.4,0.0,751.9,7,30,15.5,2016-07-28
88571,2016-07-28 15:45:00,40.3,15.34,1.98,288.2,0.0,715.0,7,45,15.75,2016-07-28
88572,2016-07-28 16:00:00,39.56,16.12,0.8,183.2,0.0,682.1,7,0,16.0,2016-07-28
88573,2016-07-28 16:15:00,39.46,15.72,1.78,254.0,0.0,646.9,7,15,16.25,2016-07-28
88574,2016-07-28 16:30:00,40.08,14.82,2.7,264.9,0.0,609.8,7,30,16.5,2016-07-28
88575,2016-07-28 16:45:00,39.96,13.8,1.5,264.7,0.0,566.1,7,45,16.75,2016-07-28
88576,2016-07-28 17:00:00,40.3,12.94,0.64,305.3,0.0,525.8,7,0,17.0,2016-07-28
88577,2016-07-28 17:15:00,40.3,13.22,2.16,209.0,0.0,480.8,7,15,17.25,2016-07-28
88578,2016-07-28 17:30:00,40.4,13.42,1.28,207.4,0.0,437.9,7,30,17.5,2016-07-28
88579,2016-07-28 17:45:00,40.2,13.14,2.62,270.6,0.0,393.2,7,45,17.75,2016-07-28
88580,2016-07-28 18:00:00,40.46,13.0,0.86,241.0,0.0,347.2,7,0,18.0,2016-07-28
88581,2016-07-28 18:15:00,39.86,13.76,2.68,264.2,0.0,303.9,7,15,18.25,2016-07-28
88582,2016-07-28 18:30:00,39.9,13.98,1.26,228.7,0.0,262.0,7,30,18.5,2016-07-28
88583,2016-07-28 18:45:00,39.58,16.2,1.48,265.7,0.0,215.2,7,45,18.75,2016-07-28
88584,2016-07-28 19:00:00,39.1,16.28,0.94,233.8,0.0,172.7,7,0,19.0,2016-07-28
88585,2016-07-28 19:15:00,38.32,16.9,1.26,253.0,0.0,130.3,7,15,19.25,2016-07-28
88586,2016-07-28 19:30:00,37.6,14.28,2.0,218.1,0.0,91.4,7,30,19.5,2016-07-28
88587,2016-07-28 19:45:00,36.52,14.38,1.0,220.4,0.0,46.23,7,45,19.75,2016-07-28
88588,2016-07-28 20:00:00,35.32,15.8,1.04,180.8,0.0,17.85,7,0,20.0,2016-07-28
88589,2016-07-28 20:15:00,33.82,17.96,0.8,223.2,0.0,1.16,7,15,20.25,2016-07-28
88590,2016-07-28 20:30:00,32.68,18.82,0.88,206.3,0.0,0.0,7,30,20.5,2016-07-28
88591,2016-07-28 20:45:00,31.44,21.08,0.36,163.0,0.0,0.0,7,45,20.75,2016-07-28
88592,2016-07-28 21:00:00,30.4,22.78,0.64,99.2,0.0,0.0,7,0,21.0,2016-07-28
88593,2016-07-28 21:15:00,29.6,25.22,1.2,140.6,0.0,0.0,7,15,21.25,2016-07-28
88594,2016-07-28 21:30:00,29.0,26.82,0.76,112.0,0.0,0.0,7,30,21.5,2016-07-28
88595,2016-07-28 21:45:00,28.36,27.96,1.06,129.4,0.0,0.0,7,45,21.75,2016-07-28
88596,2016-07-28 22:00:00,27.8,28.94,1.16,127.0,0.0,0.0,7,0,22.0,2016-07-28
88597,2016-07-28 22:15:00,27.5,28.4,0.28,148.8,0.0,0.0,7,15,22.25,2016-07-28
88598,2016-07-28 22:30:00,27.6,26.0,1.36,143.8,0.0,0.0,7,30,22.5,2016-07-28
88599,2016-07-28 22:45:00,27.42,26.6,0.42,146.0,0.0,0.0,7,45,22.75,2016-07-28
88600,2016-07-28 23:00:00,26.76,27.02,0.96,106.2,0.0,0.0,7,0,23.0,2016-07-28
88601,2016-07-28 23:15:00,26.7,25.62,1.24,139.4,0.0,0.0,7,15,23.25,2016-07-28
88602,2016-07-28 23:30:00,26.5,25.18,1.62,130.0,0.0,0.0,7,30,23.5,2016-07-28
88603,2016-07-28 23:45:00,26.2,25.62,1.38,118.8,0.0,0.0,7,45,23.75,2016-07-28
88604,2016-07-29 00:00:00,25.7,26.78,1.2,145.8,0.0,0.0,7,0,0.0,2016-07-29
88605,2016-07-29 00:15:00,25.2,27.3,0.98,151.6,0.0,0.0,7,15,0.25,2016-07-29
88606,2016-07-29 00:30:00,24.5,28.02,0.52,168.4,0.0,0.0,7,30,0.5,2016-07-29
88607,2016-07-29 00:45:00,24.16,29.48,0.5,137.0,0.0,0.0,7,45,0.75,2016-07-29
88608,2016-07-29 01:00:00,23.8,30.62,0.54,128.5,0.0,0.0,7,0,1.0,2016-07-29
88609,2016-07-29 01:15:00,23.22,31.02,0.76,95.0,0.0,0.0,7,15,1.25,2016-07-29
88610,2016-07-29 01:30:00,22.6,29.84,1.08,85.4,0.0,0.0,7,30,1.5,2016-07-29
88611,2016-07-29 01:45:00,22.98,29.8,1.24,132.2,0.0,0.0,7,45,1.75,2016-07-29
88612,2016-07-29 02:00:00,23.0,29.68,0.48,193.5,0.0,0.0,7,0,2.0,2016-07-29
88613,2016-07-29 02:15:00,23.9,29.0,1.16,180.9,0.0,0.0,7,15,2.25,2016-07-29
88614,2016-07-29 02:30:00,23.9,29.2,1.66,158.4,0.0,0.0,7,30,2.5,2016-07-29
88615,2016-07-29 02:45:00,23.56,29.96,1.2,106.5,0.0,0.0,7,45,2.75,2016-07-29
88616,2016-07-29 03:00:00,22.52,32.16,0.62,133.1,0.0,0.0,7,0,3.0,2016-07-29
88617,2016-07-29 03:15:00,21.8,32.92,0.56,142.7,0.0,0.0,7,15,3.25,2016-07-29
88618,2016-07-29 03:30:00,21.92,33.7,1.4,150.2,0.0,0.0,7,30,3.5,2016-07-29
88619,2016-07-29 03:45:00,21.82,34.48,0.76,114.0,0.0,0.0,7,45,3.75,2016-07-29
88620,2016-07-29 04:00:00,21.5,34.92,1.26,83.2,0.0,0.0,7,0,4.0,2016-07-29
