Unnamed: 0,timeStamp,air_temp,relhum,windsp,winddir,precipitation,ghi,month,time_int,hour,date
97105,2016-10-25 13:15:00,20.3,52.52,1.56,171.5,0.0,151.0,10,15,13.25,2016-10-25
97106,2016-10-25 13:30:00,20.2,53.06,1.22,186.2,0.0,148.9,10,30,13.5,2016-10-25
97107,2016-10-25 13:45:00,20.1,55.48,1.82,207.2,0.0,106.8,10,45,13.75,2016-10-25
97108,2016-10-25 14:00:00,19.24,62.26,1.82,203.5,0.0,170.5,10,0,14.0,2016-10-25
97109,2016-10-25 14:15:00,18.52,64.76,1.88,211.1,0.0,216.7,10,15,14.25,2016-10-25
97110,2016-10-25 14:30:00,18.3,65.6,1.46,163.2,0.0,161.3,10,30,14.5,2016-10-25
97111,2016-10-25 14:45:00,18.6,64.74,1.6,131.8,0.0,252.5,10,45,14.75,2016-10-25
97112,2016-10-25 15:00:00,19.3,61.4,1.56,127.6,0.0,124.7,10,0,15.0,2016-10-25
97113,2016-10-25 15:15:00,19.66,59.88,1.18,107.6,0.0,163.7,10,15,15.25,2016-10-25
97114,2016-10-25 15:30:00,20.0,58.14,1.1,117.8,0.0,220.1,10,30,15.5,2016-10-25
97115,2016-10-25 15:45:00,20.0,55.58,1.66,140.2,0.0,132.9,10,45,15.75,2016-10-25
97116,2016-10-25 16:00:00,20.18,54.9,1.34,116.8,0.0,130.1,10,0,16.0,2016-10-25
97117,2016-10-25 16:15:00,20.46,54.1,1.02,103.6,0.03,186.0,10,15,16.25,2016-10-25
97118,2016-10-25 16:30:00,20.3,55.68,1.8,120.3,0.0,146.9,10,30,16.5,2016-10-25
97119,2016-10-25 16:45:00,20.4,54.98,1.62,139.6,0.0,131.5,10,45,16.75,2016-10-25
97120,2016-10-25 17:00:00,20.8,54.08,1.16,117.0,0.0,137.8,10,0,17.0,2016-10-25
97121,2016-10-25 17:15:00,20.9,53.02,0.98,115.1,0.0,63.73,10,15,17.25,2016-10-25
97122,2016-10-25 17:30:00,20.9,52.9,0.66,147.6,0.0,53.37,10,30,17.5,2016-10-25
97123,2016-10-25 17:45:00,20.8,54.78,0.76,287.0,0.0,26.67,10,45,17.75,2016-10-25
97124,2016-10-25 18:00:00,20.5,57.24,0.9,278.8,0.0,4.94,10,0,18.0,2016-10-25
97125,2016-10-25 18:15:00,19.78,61.24,0.88,315.8,0.0,0.0,10,15,18.25,2016-10-25
97126,2016-10-25 18:30:00,19.52,64.6,0.58,79.51,0.0,0.0,10,30,18.5,2016-10-25
97127,2016-10-25 18:45:00,19.1,68.44,0.34,136.4,0.0,0.0,10,45,18.75,2016-10-25
97128,2016-10-25 19:00:00,18.9,70.14,0.46,83.1,0.0,0.0,10,0,19.0,2016-10-25
97129,2016-10-25 19:15:00,18.6,72.82,0.36,131.0,0.0,0.0,10,15,19.25,2016-10-25
97130,2016-10-25 19:30:00,18.4,72.44,0.48,69.76,0.0,0.0,10,30,19.5,2016-10-25
97131,2016-10-25 19:45:00,18.2,71.52,0.74,280.9,0.0,0.0,10,45,19.75,2016-10-25
97132,2016-10-25 20:00:00,18.0,73.44,0.54,131.4,0.0,0.0,10,0,20.0,2016-10-25
97133,2016-10-25 20:15:00,17.5,76.92,0.44,99.4,0.0,0.0,10,15,20.25,2016-10-25
97134,2016-10-25 20:30:00,17.3,77.82,0.44,116.4,0.0,0.0,10,30,20.5,2016-10-25
97135,2016-10-25 20:45:00,16.9,80.3,0.46,120.9,0.0,0.0,10,45,20.75,2016-10-25
97136,2016-10-25 21:00:00,17.0,79.98,0.62,94.2,0.0,0.0,10,0,21.0,2016-10-25
97137,2016-10-25 21:15:00,16.2,82.6,0.52,112.8,0.0,0.0,10,15,21.25,2016-10-25
97138,2016-10-25 21:30:00,16.2,76.64,0.74,84.4,0.0,0.0,10,30,21.5,2016-10-25
97139,2016-10-25 21:45:00,15.7,79.62,0.44,140.4,0.0,0.0,10,45,21.75,2016-10-25
97140,2016-10-25 22:00:00,16.0,80.5,1.12,45.8,0.0,0.0,10,0,22.0,2016-10-25
97141,2016-10-25 22:15:00,16.2,77.36,0.98,66.57,0.0,0.0,10,15,22.25,2016-10-25
97142,2016-10-25 22:30:00,16.2,77.82,0.78,53.8,0.0,0.0,10,30,22.5,2016-10-25
97143,2016-10-25 22:45:00,16.22,76.38,0.92,43.94,0.0,0.0,10,45,22.75,2016-10-25
97144,2016-10-25 23:00:00,16.1,77.48,1.02,7.807,0.0,0.0,10,0,23.0,2016-10-25
97145,2016-10-25 23:15:00,16.2,77.4,1.14,45.23,0.0,0.0,10,15,23.25,2016-10-25
97146,2016-10-25 23:30:00,16.2,77.16,1.16,61.41,0.0,0.0,10,30,23.5,2016-10-25
97147,2016-10-25 23:45:00,15.9,78.46,1.0,61.8,0.0,0.0,10,45,23.75,2016-10-25
97148,2016-10-26 00:00:00,16.3,75.18,1.16,39.8,0.0,0.0,10,0,0.0,2016-10-26
97149,2016-10-26 00:15:00,16.0,77.22,1.2,44.4,0.0,0.0,10,15,0.25,2016-10-26
97150,2016-10-26 00:30:00,15.8,79.6,0.76,89.8,0.0,0.0,10,30,0.5,2016-10-26
97151,2016-10-26 00:45:00,16.0,75.5,0.9,78.59,0.0,0.0,10,45,0.75,2016-10-26
97152,2016-10-26 01:00:00,15.9,77.62,0.52,91.7,0.0,0.0,10,0,1.0,2016-10-26
97153,2016-10-26 01:15:00,16.4,71.34,0.92,86.8,0.0,0.0,10,15,1.25,2016-10-26
97154,2016-10-26 01:30:00,16.5,69.38,0.9,97.9,0.0,0.0,10,30,1.5,2016-10-26
97155,2016-10-26 01:45:00,16.3,69.8,0.58,95.9,0.0,0.0,10,45,1.75,2016-10-26
97156,2016-10-26 02:00:00,16.7,65.98,0.56,93.6,0.0,0.0,10,0,2.0,2016-10-26
97157,2016-10-26 02:15:00,17.04,63.06,0.36,163.8,0.0,0.0,10,15,2.25,2016-10-26
97158,2016-10-26 02:30:00,16.4,67.36,0.88,292.8,0.0,0.0,10,30,2.5,2016-10-26
97159,2016-10-26 02:45:00,16.4,65.1,0.38,338.5,0.0,0.0,10,45,2.75,2016-10-26
97160,2016-10-26 03:00:00,16.02,69.86,1.2,14.41,0.0,0.0,10,0,3.0,2016-10-26
97161,2016-10-26 03:15:00,15.72,71.6,1.2,73.0,0.0,0.0,10,15,3.25,2016-10-26
97162,2016-10-26 03:30:00,15.08,75.0,0.28,252.1,0.0,0.0,10,30,3.5,2016-10-26
97163,2016-10-26 03:45:00,14.64,77.06,0.18,274.7,0.0,0.0,10,45,3.75,2016-10-26
97164,2016-10-26 04:00:00,13.7,81.6,0.18,297.4,0.0,0.0,10,0,4.0,2016-10-26
97165,2016-10-26 04:15:00,13.2,83.4,0.4,151.6,0.0,0.0,10,15,4.25,2016-10-26
97166,2016-10-26 04:30:00,13.1,83.9,0.24,71.2,0.0,0.0,10,30,4.5,2016-10-26
97167,2016-10-26 04:45:00,12.52,86.4,0.44,101.0,0.0,0.0,10,45,4.75,2016-10-26
97168,2016-10-26 05:00:00,12.3,87.7,0.26,108.9,0.0,0.0,10,0,5.0,2016-10-26
97169,2016-10-26 05:15:00,12.1,88.0,0.2,91.3,0.0,0.0,10,15,5.25,2016-10-26
97170,2016-10-26 05:30:00,12.0,87.9,0.68,101.6,0.0,0.0,10,30,5.5,2016-10-26
97171,2016-10-26 05:45:00,12.68,84.0,0.4,168.6,0.0,0.0,10,45,5.75,2016-10-26
97172,2016-10-26 06:00:00,12.8,82.1,1.18,64.2,0.0,0.0,10,0,6.0,2016-10-26
97173,2016-10-26 06:15:00,13.0,82.3,1.32,67.61,0.0,0.0,10,15,6.25,2016-10-26
97174,2016-10-26 06:30:00,13.2,79.6,1.46,66.2,0.0,0.0,10,30,6.5,2016-10-26
97175,2016-10-26 06:45:00,12.8,81.0,0.82,88.8,0.0,0.0,10,45,6.75,2016-10-26
97176,2016-10-26 07:00:00,12.4,82.3,0.26,111.8,0.0,0.0,10,0,7.0,2016-10-26
97177,2016-10-26 07:15:00,11.7,85.8,0.52,97.6,0.0,0.0,10,15,7.25,2016-10-26
97178,2016-10-26 07:30:00,12.1,82.5,0.9,85.9,0.0,1.34,10,30,7.5,2016-10-26
97179,2016-10-26 07:45:00,12.0,82.6,0.36,125.0,0.0,18.61,10,45,7.75,2016-10-26
97180,2016-10-26 08:00:00,12.26,80.9,0.62,99.4,0.0,44.03,10,0,8.0,2016-10-26
97181,2016-10-26 08:15:00,13.34,77.54,0.86,92.2,0.0,103.2,10,15,8.25,2016-10-26
97182,2016-10-26 08:30:00,15.0,69.02,1.58,86.4,0.0,147.6,10,30,8.5,2016-10-26
97183,2016-10-26 08:45:00,16.6,63.36,0.92,100.0,0.0,194.7,10,45,8.75,2016-10-26
97184,2016-10-26 09:00:00,17.96,58.3,1.72,146.6,0.0,238.0,10,0,9.0,2016-10-26
97185,2016-10-26 09:15:00,18.9,54.5,1.46,151.1,0.0,283.4,10,15,9.25,2016-10-26
97186,2016-10-26 09:30:00,19.52,51.5,1.16,133.8,0.0,324.4,10,30,9.5,2016-10-26
97187,2016-10-26 09:45:00,20.2,49.24,1.34,86.1,0.0,362.6,10,45,9.75,2016-10-26
97188,2016-10-26 10:00:00,20.5,46.4,1.2,148.3,0.0,402.1,10,0,10.0,2016-10-26
97189,2016-10-26 10:15:00,21.2,43.02,1.44,157.3,0.0,438.0,10,15,10.25,2016-10-26
97190,2016-10-26 10:30:00,21.76,42.36,1.74,136.8,0.0,471.6,10,30,10.5,2016-10-26
97191,2016-10-26 10:45:00,21.9,41.96,1.9,143.4,0.0,503.1,10,45,10.75,2016-10-26
97192,2016-10-26 11:00:00,22.3,41.0,1.24,142.2,0.0,531.2,10,0,11.0,2016-10-26
97193,2016-10-26 11:15:00,22.62,39.66,1.68,151.8,0.0,554.9,10,15,11.25,2016-10-26
97194,2016-10-26 11:30:00,22.8,39.5,1.08,205.7,0.0,575.6,10,30,11.5,2016-10-26
97195,2016-10-26 11:45:00,22.9,38.58,2.04,144.9,0.0,591.6,10,45,11.75,2016-10-26
97196,2016-10-26 12:00:00,23.4,39.14,1.2,121.6,0.0,604.8,10,0,12.0,2016-10-26
97197,2016-10-26 12:15:00,24.08,36.74,1.36,181.4,0.0,613.8,10,15,12.25,2016-10-26
97198,2016-10-26 12:30:00,24.7,35.04,0.94,105.2,0.0,621.1,10,30,12.5,2016-10-26
97199,2016-10-26 12:45:00,24.04,35.68,0.74,163.8,0.0,622.9,10,45,12.75,2016-10-26
97200,2016-10-26 13:00:00,24.42,35.06,1.42,137.3,0.0,626.2,10,0,13.0,2016-10-26
97201,2016-10-26 13:15:00,24.74,35.0,1.52,128.5,0.0,615.6,10,15,13.25,2016-10-26
97202,2016-10-26 13:30:00,25.52,33.92,0.74,195.7,0.0,609.8,10,30,13.5,2016-10-26
97203,2016-10-26 13:45:00,25.5,33.34,1.58,124.2,0.0,596.1,10,45,13.75,2016-10-26
97204,2016-10-26 14:00:00,25.28,32.8,2.2,88.1,0.0,584.6,10,0,14.0,2016-10-26
97205,2016-10-26 14:15:00,25.96,31.14,0.92,212.0,0.0,565.4,10,15,14.25,2016-10-26
97206,2016-10-26 14:30:00,26.34,29.88,1.32,171.4,0.0,541.8,10,30,14.5,2016-10-26
97207,2016-10-26 14:45:00,26.02,30.14,1.34,226.0,0.0,518.7,10,45,14.75,2016-10-26
97208,2016-10-26 15:00:00,26.7,29.98,0.8,202.0,0.0,490.1,10,0,15.0,2016-10-26
97209,2016-10-26 15:15:00,26.26,30.82,1.4,234.4,0.0,457.1,10,15,15.25,2016-10-26
97210,2016-10-26 15:30:00,26.7,29.14,2.34,210.6,0.0,423.4,10,30,15.5,2016-10-26
97211,2016-10-26 15:45:00,26.76,29.3,1.48,213.0,0.0,385.6,10,45,15.75,2016-10-26
97212,2016-10-26 16:00:00,27.0,29.76,1.0,217.6,0.0,346.4,10,0,16.0,2016-10-26
97213,2016-10-26 16:15:00,26.28,30.12,1.84,211.6,0.0,307.6,10,15,16.25,2016-10-26
97214,2016-10-26 16:30:00,26.1,31.58,1.0,228.8,0.0,264.6,10,30,16.5,2016-10-26
97215,2016-10-26 16:45:00,25.98,31.28,1.9,204.4,0.0,221.9,10,45,16.75,2016-10-26
97216,2016-10-26 17:00:00,25.6,32.12,1.3,226.1,0.0,175.5,10,0,17.0,2016-10-26
97217,2016-10-26 17:15:00,25.4,32.9,0.86,257.4,0.0,130.3,10,15,17.25,2016-10-26
97218,2016-10-26 17:30:00,25.2,34.0,0.6,230.9,0.0,74.83,10,30,17.5,2016-10-26
97219,2016-10-26 17:45:00,24.1,36.12,0.44,251.6,0.0,14.86,10,45,17.75,2016-10-26
97220,2016-10-26 18:00:00,22.94,39.68,0.52,257.2,0.0,3.86,10,0,18.0,2016-10-26
97221,2016-10-26 18:15:00,21.68,42.64,0.18,278.9,0.0,0.0,10,15,18.25,2016-10-26
97222,2016-10-26 18:30:00,20.8,45.66,0.6,89.8,0.0,0.0,10,30,18.5,2016-10-26
97223,2016-10-26 18:45:00,20.7,46.16,0.96,67.4,0.0,0.0,10,45,18.75,2016-10-26
97224,2016-10-26 19:00:00,19.78,51.56,0.5,107.6,0.0,0.0,10,0,19.0,2016-10-26
97225,2016-10-26 19:15:00,18.68,54.56,0.62,101.4,0.0,0.0,10,15,19.25,2016-10-26
97226,2016-10-26 19:30:00,19.1,55.14,0.52,117.8,0.0,0.0,10,30,19.5,2016-10-26
97227,2016-10-26 19:45:00,17.7,59.4,0.68,107.2,0.0,0.0,10,45,19.75,2016-10-26
97228,2016-10-26 20:00:00,16.62,59.64,0.22,95.7,0.0,0.0,10,0,20.0,2016-10-26
97229,2016-10-26 20:15:00,16.7,59.88,0.72,92.2,0.0,0.0,10,15,20.25,2016-10-26
97230,2016-10-26 20:30:00,16.4,61.46,0.2,158.3,0.0,0.0,10,30,20.5,2016-10-26
97231,2016-10-26 20:45:00,15.4,65.96,0.48,92.6,0.0,0.0,10,45,20.75,2016-10-26
97232,2016-10-26 21:00:00,15.0,67.9,0.52,295.0,0.0,0.0,10,0,21.0,2016-10-26
97233,2016-10-26 21:15:00,15.1,68.16,0.5,93.6,0.0,0.0,10,15,21.25,2016-10-26
97234,2016-10-26 21:30:00,14.7,69.88,0.58,94.3,0.0,0.0,10,30,21.5,2016-10-26
97235,2016-10-26 21:45:00,14.26,71.28,0.5,75.6,0.0,0.0,10,45,21.75,2016-10-26
97236,2016-10-26 22:00:00,14.3,72.18,0.48,135.7,0.0,0.0,10,0,22.0,2016-10-26
97237,2016-10-26 22:15:00,14.0,74.38,0.56,116.9,0.0,0.0,10,15,22.25,2016-10-26
97238,2016-10-26 22:30:00,14.0,75.54,1.0,104.5,0.0,0.0,10,30,22.5,2016-10-26
97239,2016-10-26 22:45:00,13.6,77.3,0.72,92.4,0.0,0.0,10,45,22.75,2016-10-26
97240,2016-10-26 23:00:00,13.8,76.4,1.38,88.2,0.0,0.0,10,0,23.0,2016-10-26
97241,2016-10-26 23:15:00,13.7,77.56,0.86,125.4,0.0,0.0,10,15,23.25,2016-10-26
97242,2016-10-26 23:30:00,13.8,76.04,0.9,107.2,0.0,0.0,10,30,23.5,2016-10-26
97243,2016-10-26 23:45:00,13.9,75.98,0.76,115.2,0.0,0.0,10,45,23.75,2016-10-26
97244,2016-10-27 00:00:00,14.2,75.82,0.74,126.0,0.0,0.0,10,0,0.0,2016-10-27
97245,2016-10-27 00:15:00,14.8,73.78,1.02,97.6,0.0,0.0,10,15,0.25,2016-10-27
97246,2016-10-27 00:30:00,14.7,73.86,0.92,102.2,0.0,0.0,10,30,0.5,2016-10-27
97247,2016-10-27 00:45:00,14.7,73.68,0.62,106.3,0.0,0.0,10,45,0.75,2016-10-27
97248,2016-10-27 01:00:00,14.88,72.74,0.28,238.8,0.0,0.0,10,0,1.0,2016-10-27
97249,2016-10-27 01:15:00,14.52,74.38,1.02,300.2,0.0,0.0,10,15,1.25,2016-10-27
97250,2016-10-27 01:30:00,13.78,76.82,0.26,319.5,0.0,0.0,10,30,1.5,2016-10-27
97251,2016-10-27 01:45:00,13.9,77.68,1.28,86.6,0.0,0.0,10,45,1.75,2016-10-27
97252,2016-10-27 02:00:00,13.7,77.56,0.7,117.4,0.0,0.0,10,0,2.0,2016-10-27
97253,2016-10-27 02:15:00,13.2,78.5,0.74,86.2,0.0,0.0,10,15,2.25,2016-10-27
97254,2016-10-27 02:30:00,13.28,77.64,0.72,118.8,0.0,0.0,10,30,2.5,2016-10-27
97255,2016-10-27 02:45:00,13.36,77.34,0.94,103.0,0.0,0.0,10,45,2.75,2016-10-27
97256,2016-10-27 03:00:00,13.9,74.66,0.76,127.6,0.0,0.0,10,0,3.0,2016-10-27
97257,2016-10-27 03:15:00,14.02,73.76,0.96,85.8,0.0,0.0,10,15,3.25,2016-10-27
97258,2016-10-27 03:30:00,14.2,73.08,1.2,85.4,0.0,0.0,10,30,3.5,2016-10-27
97259,2016-10-27 03:45:00,15.2,69.02,1.16,103.0,0.0,0.0,10,45,3.75,2016-10-27
97260,2016-10-27 04:00:00,15.4,68.68,0.22,173.0,0.0,0.0,10,0,4.0,2016-10-27
97261,2016-10-27 04:15:00,15.4,67.68,0.48,121.2,0.0,0.0,10,15,4.25,2016-10-27
97262,2016-10-27 04:30:00,15.4,68.88,0.52,261.8,0.0,0.0,10,30,4.5,2016-10-27
97263,2016-10-27 04:45:00,15.4,69.98,0.46,219.6,0.0,0.0,10,45,4.75,2016-10-27
97264,2016-10-27 05:00:00,15.1,73.58,1.28,80.4,0.03,0.0,10,0,5.0,2016-10-27
97265,2016-10-27 05:15:00,15.1,73.38,1.08,53.41,0.03,0.0,10,15,5.25,2016-10-27
97266,2016-10-27 05:30:00,14.98,74.64,1.32,59.6,0.0,0.0,10,30,5.5,2016-10-27
97267,2016-10-27 05:45:00,15.1,75.22,0.5,73.02,0.0,0.0,10,45,5.75,2016-10-27
97268,2016-10-27 06:00:00,15.1,77.68,1.32,270.6,0.0,0.0,10,0,6.0,2016-10-27
97269,2016-10-27 06:15:00,15.1,77.26,0.34,348.7,0.0,0.0,10,15,6.25,2016-10-27
97270,2016-10-27 06:30:00,14.9,76.72,0.64,59.81,0.0,0.0,10,30,6.5,2016-10-27
97271,2016-10-27 06:45:00,15.0,75.44,0.62,88.4,0.0,0.0,10,45,6.75,2016-10-27
97272,2016-10-27 07:00:00,14.92,75.52,0.92,85.0,0.0,0.0,10,0,7.0,2016-10-27
97273,2016-10-27 07:15:00,15.1,74.46,0.68,97.6,0.0,0.0,10,15,7.25,2016-10-27
97274,2016-10-27 07:30:00,15.2,73.54,0.68,141.0,0.0,1.78,10,30,7.5,2016-10-27
97275,2016-10-27 07:45:00,15.3,73.44,1.16,78.4,0.0,4.81,10,45,7.75,2016-10-27
97276,2016-10-27 08:00:00,15.6,73.62,0.72,92.6,0.0,9.41,10,0,8.0,2016-10-27
97277,2016-10-27 08:15:00,15.6,74.36,0.7,158.2,0.0,32.63,10,15,8.25,2016-10-27
97278,2016-10-27 08:30:00,15.9,71.86,0.48,141.3,0.0,39.87,10,30,8.5,2016-10-27
97279,2016-10-27 08:45:00,16.3,71.06,0.98,264.2,0.0,24.97,10,45,8.75,2016-10-27
97280,2016-10-27 09:00:00,16.18,73.34,0.26,145.8,0.06,36.67,10,0,9.0,2016-10-27
97281,2016-10-27 09:15:00,16.0,72.1,0.3,293.4,0.0,36.33,10,15,9.25,2016-10-27
97282,2016-10-27 09:30:00,15.74,75.7,1.62,316.6,0.0,58.85,10,30,9.5,2016-10-27
97283,2016-10-27 09:45:00,15.5,78.54,0.64,62.99,0.0,36.62,10,45,9.75,2016-10-27
97284,2016-10-27 10:00:00,15.66,80.0,0.58,146.8,0.0,47.65,10,0,10.0,2016-10-27
97285,2016-10-27 10:15:00,16.18,70.36,2.1,96.6,0.0,43.26,10,15,10.25,2016-10-27
97286,2016-10-27 10:30:00,16.06,70.06,1.66,133.2,0.0,59.92,10,30,10.5,2016-10-27
97287,2016-10-27 10:45:00,16.0,69.7,2.6,129.4,0.0,54.89,10,45,10.75,2016-10-27
97288,2016-10-27 11:00:00,15.7,73.16,1.98,107.4,0.0,83.7,10,0,11.0,2016-10-27
97289,2016-10-27 11:15:00,16.2,71.14,0.92,105.4,0.0,113.2,10,15,11.25,2016-10-27
97290,2016-10-27 11:30:00,16.44,69.98,2.32,133.8,0.0,101.0,10,30,11.5,2016-10-27
97291,2016-10-27 11:45:00,16.6,69.52,1.74,103.1,0.0,151.6,10,45,11.75,2016-10-27
97292,2016-10-27 12:00:00,17.2,67.76,1.4,119.9,0.0,111.3,10,0,12.0,2016-10-27
97293,2016-10-27 12:15:00,17.46,66.24,3.06,135.6,0.0,105.9,10,15,12.25,2016-10-27
97294,2016-10-27 12:30:00,17.5,68.38,1.74,157.8,0.0,153.1,10,30,12.5,2016-10-27
97295,2016-10-27 12:45:00,17.7,66.98,2.58,128.8,0.0,113.8,10,45,12.75,2016-10-27
97296,2016-10-27 13:00:00,17.9,64.64,3.32,139.6,0.0,110.3,10,0,13.0,2016-10-27
97297,2016-10-27 13:15:00,18.2,64.14,2.12,136.6,0.0,165.6,10,15,13.25,2016-10-27
97298,2016-10-27 13:30:00,18.7,63.06,1.78,135.2,0.0,122.5,10,30,13.5,2016-10-27
97299,2016-10-27 13:45:00,19.1,62.52,1.64,175.1,0.0,75.46,10,45,13.75,2016-10-27
97300,2016-10-27 14:00:00,19.06,62.28,3.3,148.8,0.0,57.0,10,0,14.0,2016-10-27
97301,2016-10-27 14:15:00,18.34,66.92,5.0,137.4,0.0,203.0,10,15,14.25,2016-10-27
97302,2016-10-27 14:30:00,17.0,75.42,2.18,161.2,0.0,191.7,10,30,14.5,2016-10-27
97303,2016-10-27 14:45:00,16.6,77.74,3.12,134.4,0.0,117.0,10,45,14.75,2016-10-27
97304,2016-10-27 15:00:00,15.8,82.9,2.22,131.4,0.0,75.79,10,0,15.0,2016-10-27
97305,2016-10-27 15:15:00,15.68,86.2,2.8,133.6,0.0,55.52,10,15,15.25,2016-10-27
97306,2016-10-27 15:30:00,15.2,87.3,2.26,155.0,0.27,91.8,10,30,15.5,2016-10-27
97307,2016-10-27 15:45:00,15.06,88.8,0.4,219.5,0.0,57.32,10,45,15.75,2016-10-27
97308,2016-10-27 16:00:00,15.3,89.1,0.76,128.5,0.0,97.0,10,0,16.0,2016-10-27
97309,2016-10-27 16:15:00,15.46,89.2,1.24,154.1,0.0,60.73,10,15,16.25,2016-10-27
97310,2016-10-27 16:30:00,15.3,89.1,0.68,115.5,0.0,32.98,10,30,16.5,2016-10-27
97311,2016-10-27 16:45:00,15.3,89.3,0.36,56.38,0.03,27.4,10,45,16.75,2016-10-27
97312,2016-10-27 17:00:00,15.4,89.4,0.48,212.4,0.12,30.62,10,0,17.0,2016-10-27
97313,2016-10-27 17:15:00,15.4,89.7,0.94,172.8,0.0,16.88,10,15,17.25,2016-10-27
97314,2016-10-27 17:30:00,15.58,90.1,1.34,140.6,0.0,11.44,10,30,17.5,2016-10-27
97315,2016-10-27 17:45:00,15.6,89.2,0.82,320.8,0.0,4.86,10,45,17.75,2016-10-27
97316,2016-10-27 18:00:00,15.7,89.0,1.2,140.8,0.0,0.85,10,0,18.0,2016-10-27
97317,2016-10-27 18:15:00,15.6,84.9,0.9,99.8,0.0,0.0,10,15,18.25,2016-10-27
97318,2016-10-27 18:30:00,15.7,86.5,0.32,98.5,0.0,0.0,10,30,18.5,2016-10-27
97319,2016-10-27 18:45:00,15.6,86.5,0.52,15.2,0.0,0.0,10,45,18.75,2016-10-27
97320,2016-10-27 19:00:00,15.5,88.0,0.58,130.7,0.0,0.0,10,0,19.0,2016-10-27
97321,2016-10-27 19:15:00,15.4,88.3,1.02,41.6,0.0,0.0,10,15,19.25,2016-10-27
97322,2016-10-27 19:30:00,15.3,87.3,1.64,283.6,0.06,0.0,10,30,19.5,2016-10-27
97323,2016-10-27 19:45:00,15.3,87.1,0.46,204.7,0.03,0.0,10,45,19.75,2016-10-27
97324,2016-10-27 20:00:00,15.2,88.0,0.6,99.6,0.0,0.0,10,0,20.0,2016-10-27
97325,2016-10-27 20:15:00,15.18,88.3,0.58,123.3,0.0,0.0,10,15,20.25,2016-10-27
97326,2016-10-27 20:30:00,15.16,88.6,0.48,86.5,0.03,0.0,10,30,20.5,2016-10-27
97327,2016-10-27 20:45:00,15.1,88.8,0.94,61.45,0.18,0.0,10,45,20.75,2016-10-27
97328,2016-10-27 21:00:00,15.1,89.3,0.86,56.59,0.06,0.0,10,0,21.0,2016-10-27
97329,2016-10-27 21:15:00,15.0,89.4,0.76,264.6,0.12,0.0,10,15,21.25,2016-10-27
97330,2016-10-27 21:30:00,15.0,88.7,0.5,247.6,0.09,0.0,10,30,21.5,2016-10-27
97331,2016-10-27 21:45:00,14.9,88.3,0.8,280.3,0.06,0.0,10,45,21.75,2016-10-27
97332,2016-10-27 22:00:00,15.0,88.3,0.6,265.8,0.12,0.0,10,0,22.0,2016-10-27
97333,2016-10-27 22:15:00,15.0,88.7,1.16,298.6,0.06,0.0,10,15,22.25,2016-10-27
97334,2016-10-27 22:30:00,15.1,89.1,0.94,304.8,0.06,0.0,10,30,22.5,2016-10-27
97335,2016-10-27 22:45:00,15.0,89.4,1.02,296.8,0.09,0.0,10,45,22.75,2016-10-27
97336,2016-10-27 23:00:00,15.0,89.4,0.68,277.2,0.09,0.0,10,0,23.0,2016-10-27
97337,2016-10-27 23:15:00,15.1,89.8,1.04,286.6,0.03,0.0,10,15,23.25,2016-10-27
97338,2016-10-27 23:30:00,15.02,89.9,1.08,303.0,0.03,0.0,10,30,23.5,2016-10-27
97339,2016-10-27 23:45:00,14.8,89.9,1.46,299.6,0.06,0.0,10,45,23.75,2016-10-27
97340,2016-10-28 00:00:00,14.8,90.1,1.48,291.6,0.03,0.0,10,0,0.0,2016-10-28
97341,2016-10-28 00:15:00,14.9,90.3,0.6,99.6,0.03,0.0,10,15,0.25,2016-10-28
97342,2016-10-28 00:30:00,14.9,90.4,0.3,254.3,0.03,0.0,10,30,0.5,2016-10-28
97343,2016-10-28 00:45:00,14.9,90.3,0.58,205.7,0.03,0.0,10,45,0.75,2016-10-28
97344,2016-10-28 01:00:00,15.0,90.5,0.38,227.1,0.21,0.0,10,0,1.0,2016-10-28
97345,2016-10-28 01:15:00,15.0,90.6,0.5,169.8,0.12,0.0,10,15,1.25,2016-10-28
97346,2016-10-28 01:30:00,15.0,90.6,0.98,298.7,0.12,0.0,10,30,1.5,2016-10-28
97347,2016-10-28 01:45:00,14.98,90.5,0.88,294.6,0.15,0.0,10,45,1.75,2016-10-28
97348,2016-10-28 02:00:00,14.9,90.6,0.68,297.2,0.21,0.0,10,0,2.0,2016-10-28
97349,2016-10-28 02:15:00,14.9,90.6,1.54,296.6,0.09,0.0,10,15,2.25,2016-10-28
97350,2016-10-28 02:30:00,14.9,90.7,0.42,283.2,0.03,0.0,10,30,2.5,2016-10-28
97351,2016-10-28 02:45:00,14.9,90.7,0.48,249.5,0.18,0.0,10,45,2.75,2016-10-28
97352,2016-10-28 03:00:00,14.9,90.8,0.66,307.4,0.12,0.0,10,0,3.0,2016-10-28
97353,2016-10-28 03:15:00,14.9,90.8,1.02,315.0,0.12,0.0,10,15,3.25,2016-10-28
97354,2016-10-28 03:30:00,14.8,90.8,1.68,328.4,0.36,0.0,10,30,3.5,2016-10-28
97355,2016-10-28 03:45:00,14.7,90.8,0.9,318.2,0.18,0.0,10,45,3.75,2016-10-28
97356,2016-10-28 04:00:00,14.7,90.9,0.66,329.1,0.12,0.0,10,0,4.0,2016-10-28
97357,2016-10-28 04:15:00,14.6,91.0,0.36,20.39,0.12,0.0,10,15,4.25,2016-10-28
