Unnamed: 0,timeStamp,ghi,image_path
407988,2014-10-24 08:48:00,223.0,new_folsom_images/20141024_084800.jpg
407989,2014-10-24 08:49:00,225.8,new_folsom_images/20141024_084900.jpg
407990,2014-10-24 08:50:00,228.5,new_folsom_images/20141024_085000.jpg
407991,2014-10-24 08:51:00,231.3,new_folsom_images/20141024_085100.jpg
407992,2014-10-24 08:52:00,234.0,new_folsom_images/20141024_085200.jpg
407993,2014-10-24 08:53:00,237.0,new_folsom_images/20141024_085300.jpg
407994,2014-10-24 08:54:00,240.0,new_folsom_images/20141024_085400.jpg
407995,2014-10-24 08:55:00,242.8,new_folsom_images/20141024_085500.jpg
407996,2014-10-24 08:56:00,246.0,new_folsom_images/20141024_085600.jpg
407997,2014-10-24 08:57:00,248.8,new_folsom_images/20141024_085700.jpg
407998,2014-10-24 08:58:00,251.8,new_folsom_images/20141024_085800.jpg
407999,2014-10-24 08:59:00,254.7,new_folsom_images/20141024_085900.jpg
408000,2014-10-24 09:00:00,257.6,new_folsom_images/20141024_090000.jpg
408001,2014-10-24 09:01:00,260.4,new_folsom_images/20141024_090100.jpg
408002,2014-10-24 09:02:00,262.9,new_folsom_images/20141024_090200.jpg
408003,2014-10-24 09:03:00,265.5,new_folsom_images/20141024_090300.jpg
408004,2014-10-24 09:04:00,268.4,new_folsom_images/20141024_090400.jpg
408005,2014-10-24 09:05:00,271.2,new_folsom_images/20141024_090500.jpg
408006,2014-10-24 09:06:00,274.1,new_folsom_images/20141024_090600.jpg
408007,2014-10-24 09:07:00,276.9,new_folsom_images/20141024_090700.jpg
408008,2014-10-24 09:08:00,279.5,new_folsom_images/20141024_090800.jpg
408009,2014-10-24 09:09:00,282.6,new_folsom_images/20141024_090900.jpg
408010,2014-10-24 09:10:00,285.0,new_folsom_images/20141024_091000.jpg
408011,2014-10-24 09:11:00,287.6,new_folsom_images/20141024_091100.jpg
408012,2014-10-24 09:12:00,290.6,new_folsom_images/20141024_091200.jpg
408013,2014-10-24 09:13:00,293.4,new_folsom_images/20141024_091300.jpg
408014,2014-10-24 09:14:00,296.3,new_folsom_images/20141024_091400.jpg
408015,2014-10-24 09:15:00,299.1,new_folsom_images/20141024_091500.jpg
408016,2014-10-24 09:16:00,301.8,new_folsom_images/20141024_091600.jpg
408017,2014-10-24 09:17:00,304.4,new_folsom_images/20141024_091700.jpg
408018,2014-10-24 09:18:00,307.1,new_folsom_images/20141024_091800.jpg
408019,2014-10-24 09:19:00,309.8,new_folsom_images/20141024_091900.jpg
408020,2014-10-24 09:20:00,312.6,new_folsom_images/20141024_092000.jpg
408021,2014-10-24 09:21:00,315.4,new_folsom_images/20141024_092100.jpg
408022,2014-10-24 09:22:00,318.0,new_folsom_images/20141024_092200.jpg
408023,2014-10-24 09:23:00,320.8,new_folsom_images/20141024_092300.jpg
408024,2014-10-24 09:24:00,323.7,new_folsom_images/20141024_092400.jpg
408025,2014-10-24 09:25:00,326.2,new_folsom_images/20141024_092500.jpg
408026,2014-10-24 09:26:00,329.0,new_folsom_images/20141024_092600.jpg
408027,2014-10-24 09:27:00,331.6,new_folsom_images/20141024_092700.jpg
408028,2014-10-24 09:28:00,334.3,new_folsom_images/20141024_092800.jpg
408029,2014-10-24 09:29:00,336.9,new_folsom_images/20141024_092900.jpg
408030,2014-10-24 09:30:00,339.6,new_folsom_images/20141024_093000.jpg
408031,2014-10-24 09:31:00,342.1,new_folsom_images/20141024_093100.jpg
408032,2014-10-24 09:32:00,344.7,new_folsom_images/20141024_093200.jpg
408033,2014-10-24 09:33:00,347.8,new_folsom_images/20141024_093300.jpg
408034,2014-10-24 09:34:00,350.5,new_folsom_images/20141024_093400.jpg
408035,2014-10-24 09:35:00,352.6,new_folsom_images/20141024_093500.jpg
408036,2014-10-24 09:36:00,355.5,new_folsom_images/20141024_093600.jpg
408037,2014-10-24 09:37:00,358.4,new_folsom_images/20141024_093700.jpg
408038,2014-10-24 09:38:00,361.0,new_folsom_images/20141024_093800.jpg
408039,2014-10-24 09:39:00,363.6,new_folsom_images/20141024_093900.jpg
408040,2014-10-24 09:40:00,365.8,new_folsom_images/20141024_094000.jpg
408041,2014-10-24 09:41:00,368.5,new_folsom_images/20141024_094100.jpg
408042,2014-10-24 09:42:00,371.1,new_folsom_images/20141024_094200.jpg
408043,2014-10-24 09:43:00,373.8,new_folsom_images/20141024_094300.jpg
408044,2014-10-24 09:44:00,376.6,new_folsom_images/20141024_094400.jpg
408045,2014-10-24 09:45:00,379.2,new_folsom_images/20141024_094500.jpg
408046,2014-10-24 09:46:00,381.4,new_folsom_images/20141024_094600.jpg
408047,2014-10-24 09:47:00,383.3,new_folsom_images/20141024_094700.jpg
408048,2014-10-24 09:48:00,385.7,new_folsom_images/20141024_094800.jpg
408049,2014-10-24 09:49:00,387.8,new_folsom_images/20141024_094900.jpg
408050,2014-10-24 09:50:00,389.8,new_folsom_images/20141024_095000.jpg
408051,2014-10-24 09:51:00,392.6,new_folsom_images/20141024_095100.jpg
408052,2014-10-24 09:52:00,395.2,new_folsom_images/20141024_095200.jpg
408053,2014-10-24 09:53:00,397.9,new_folsom_images/20141024_095300.jpg
408054,2014-10-24 09:54:00,400.1,new_folsom_images/20141024_095400.jpg
408055,2014-10-24 09:55:00,403.2,new_folsom_images/20141024_095500.jpg
408056,2014-10-24 09:56:00,405.6,new_folsom_images/20141024_095600.jpg
408057,2014-10-24 09:57:00,408.5,new_folsom_images/20141024_095700.jpg
408058,2014-10-24 09:58:00,411.1,new_folsom_images/20141024_095800.jpg
408059,2014-10-24 09:59:00,413.6,new_folsom_images/20141024_095900.jpg
408060,2014-10-24 10:00:00,416.1,new_folsom_images/20141024_100000.jpg
408061,2014-10-24 10:01:00,418.6,new_folsom_images/20141024_100100.jpg
408062,2014-10-24 10:02:00,421.0,new_folsom_images/20141024_100200.jpg
408063,2014-10-24 10:03:00,423.1,new_folsom_images/20141024_100300.jpg
408064,2014-10-24 10:04:00,425.3,new_folsom_images/20141024_100400.jpg
408065,2014-10-24 10:05:00,427.5,new_folsom_images/20141024_100500.jpg
408066,2014-10-24 10:06:00,429.8,new_folsom_images/20141024_100600.jpg
408067,2014-10-24 10:07:00,432.4,new_folsom_images/20141024_100700.jpg
408068,2014-10-24 10:08:00,435.3,new_folsom_images/20141024_100800.jpg
408069,2014-10-24 10:09:00,437.6,new_folsom_images/20141024_100900.jpg
408070,2014-10-24 10:10:00,440.1,new_folsom_images/20141024_101000.jpg
408071,2014-10-24 10:11:00,443.1,new_folsom_images/20141024_101100.jpg
408072,2014-10-24 10:12:00,444.9,new_folsom_images/20141024_101200.jpg
408073,2014-10-24 10:13:00,447.1,new_folsom_images/20141024_101300.jpg
408074,2014-10-24 10:14:00,449.1,new_folsom_images/20141024_101400.jpg
408075,2014-10-24 10:15:00,451.3,new_folsom_images/20141024_101500.jpg
408076,2014-10-24 10:16:00,453.5,new_folsom_images/20141024_101600.jpg
408077,2014-10-24 10:17:00,456.0,new_folsom_images/20141024_101700.jpg
408078,2014-10-24 10:18:00,458.1,new_folsom_images/20141024_101800.jpg
408079,2014-10-24 10:19:00,460.6,new_folsom_images/20141024_101900.jpg
408080,2014-10-24 10:20:00,462.6,new_folsom_images/20141024_102000.jpg
408081,2014-10-24 10:21:00,464.9,new_folsom_images/20141024_102100.jpg
408082,2014-10-24 10:22:00,467.2,new_folsom_images/20141024_102200.jpg
408083,2014-10-24 10:23:00,469.5,new_folsom_images/20141024_102300.jpg
408084,2014-10-24 10:24:00,471.3,new_folsom_images/20141024_102400.jpg
408085,2014-10-24 10:25:00,473.1,new_folsom_images/20141024_102500.jpg
408086,2014-10-24 10:26:00,475.4,new_folsom_images/20141024_102600.jpg
408087,2014-10-24 10:27:00,478.1,new_folsom_images/20141024_102700.jpg
408088,2014-10-24 10:28:00,480.4,new_folsom_images/20141024_102800.jpg
408089,2014-10-24 10:29:00,482.1,new_folsom_images/20141024_102900.jpg
408090,2014-10-24 10:30:00,484.2,new_folsom_images/20141024_103000.jpg
408091,2014-10-24 10:31:00,486.3,new_folsom_images/20141024_103100.jpg
408092,2014-10-24 10:32:00,488.5,new_folsom_images/20141024_103200.jpg
408093,2014-10-24 10:33:00,490.4,new_folsom_images/20141024_103300.jpg
408095,2014-10-24 10:35:00,493.7,new_folsom_images/20141024_103500.jpg
408096,2014-10-24 10:36:00,496.0,new_folsom_images/20141024_103600.jpg
408097,2014-10-24 10:37:00,498.2,new_folsom_images/20141024_103700.jpg
408098,2014-10-24 10:38:00,500.0,new_folsom_images/20141024_103800.jpg
408099,2014-10-24 10:39:00,502.3,new_folsom_images/20141024_103900.jpg
408100,2014-10-24 10:40:00,504.5,new_folsom_images/20141024_104000.jpg
408101,2014-10-24 10:41:00,506.5,new_folsom_images/20141024_104100.jpg
408102,2014-10-24 10:42:00,508.0,new_folsom_images/20141024_104200.jpg
408103,2014-10-24 10:43:00,509.4,new_folsom_images/20141024_104300.jpg
408104,2014-10-24 10:44:00,510.7,new_folsom_images/20141024_104400.jpg
408105,2014-10-24 10:45:00,513.3,new_folsom_images/20141024_104500.jpg
408106,2014-10-24 10:46:00,515.0,new_folsom_images/20141024_104600.jpg
408107,2014-10-24 10:47:00,516.3,new_folsom_images/20141024_104700.jpg
408108,2014-10-24 10:48:00,518.1,new_folsom_images/20141024_104800.jpg
408109,2014-10-24 10:49:00,520.4,new_folsom_images/20141024_104900.jpg
408110,2014-10-24 10:50:00,522.7,new_folsom_images/20141024_105000.jpg
408111,2014-10-24 10:51:00,524.4,new_folsom_images/20141024_105100.jpg
408112,2014-10-24 10:52:00,526.3,new_folsom_images/20141024_105200.jpg
408113,2014-10-24 10:53:00,528.0,new_folsom_images/20141024_105300.jpg
408114,2014-10-24 10:54:00,529.5,new_folsom_images/20141024_105400.jpg
408115,2014-10-24 10:55:00,530.7,new_folsom_images/20141024_105500.jpg
408116,2014-10-24 10:56:00,532.4,new_folsom_images/20141024_105600.jpg
408117,2014-10-24 10:57:00,533.7,new_folsom_images/20141024_105700.jpg
408118,2014-10-24 10:58:00,536.0,new_folsom_images/20141024_105800.jpg
408119,2014-10-24 10:59:00,537.9,new_folsom_images/20141024_105900.jpg
408120,2014-10-24 11:00:00,539.9,new_folsom_images/20141024_110000.jpg
408121,2014-10-24 11:01:00,541.4,new_folsom_images/20141024_110100.jpg
408122,2014-10-24 11:02:00,542.6,new_folsom_images/20141024_110200.jpg
408123,2014-10-24 11:03:00,544.7,new_folsom_images/20141024_110300.jpg
408124,2014-10-24 11:04:00,546.7,new_folsom_images/20141024_110400.jpg
408125,2014-10-24 11:05:00,548.4,new_folsom_images/20141024_110500.jpg
408126,2014-10-24 11:06:00,549.9,new_folsom_images/20141024_110600.jpg
408127,2014-10-24 11:07:00,551.9,new_folsom_images/20141024_110700.jpg
408128,2014-10-24 11:08:00,552.6,new_folsom_images/20141024_110800.jpg
408129,2014-10-24 11:09:00,554.0,new_folsom_images/20141024_110900.jpg
408130,2014-10-24 11:10:00,556.1,new_folsom_images/20141024_111000.jpg
408131,2014-10-24 11:11:00,557.1,new_folsom_images/20141024_111100.jpg
408132,2014-10-24 11:12:00,558.1,new_folsom_images/20141024_111200.jpg
408133,2014-10-24 11:13:00,559.5,new_folsom_images/20141024_111300.jpg
408134,2014-10-24 11:14:00,561.3,new_folsom_images/20141024_111400.jpg
408135,2014-10-24 11:15:00,563.5,new_folsom_images/20141024_111500.jpg
408136,2014-10-24 11:16:00,564.6,new_folsom_images/20141024_111600.jpg
408137,2014-10-24 11:17:00,566.3,new_folsom_images/20141024_111700.jpg
408138,2014-10-24 11:18:00,566.6,new_folsom_images/20141024_111800.jpg
408139,2014-10-24 11:19:00,568.9,new_folsom_images/20141024_111900.jpg
408140,2014-10-24 11:20:00,570.9,new_folsom_images/20141024_112000.jpg
408141,2014-10-24 11:21:00,572.8,new_folsom_images/20141024_112100.jpg
408142,2014-10-24 11:22:00,573.2,new_folsom_images/20141024_112200.jpg
408143,2014-10-24 11:23:00,574.5,new_folsom_images/20141024_112300.jpg
408144,2014-10-24 11:24:00,575.9,new_folsom_images/20141024_112400.jpg
408145,2014-10-24 11:25:00,576.5,new_folsom_images/20141024_112500.jpg
408146,2014-10-24 11:26:00,577.2,new_folsom_images/20141024_112600.jpg
408148,2014-10-24 11:28:00,578.2,new_folsom_images/20141024_112800.jpg
408149,2014-10-24 11:29:00,579.8,new_folsom_images/20141024_112900.jpg
408150,2014-10-24 11:30:00,580.4,new_folsom_images/20141024_113000.jpg
408151,2014-10-24 11:31:00,581.5,new_folsom_images/20141024_113100.jpg
408152,2014-10-24 11:32:00,583.1,new_folsom_images/20141024_113200.jpg
408153,2014-10-24 11:33:00,584.6,new_folsom_images/20141024_113300.jpg
408154,2014-10-24 11:34:00,585.6,new_folsom_images/20141024_113400.jpg
408155,2014-10-24 11:35:00,587.1,new_folsom_images/20141024_113500.jpg
408156,2014-10-24 11:36:00,589.2,new_folsom_images/20141024_113600.jpg
408157,2014-10-24 11:37:00,590.5,new_folsom_images/20141024_113700.jpg
408158,2014-10-24 11:38:00,592.0,new_folsom_images/20141024_113800.jpg
408159,2014-10-24 11:39:00,591.6,new_folsom_images/20141024_113900.jpg
408160,2014-10-24 11:40:00,592.8,new_folsom_images/20141024_114000.jpg
408161,2014-10-24 11:41:00,594.1,new_folsom_images/20141024_114100.jpg
408162,2014-10-24 11:42:00,595.8,new_folsom_images/20141024_114200.jpg
408163,2014-10-24 11:43:00,596.7,new_folsom_images/20141024_114300.jpg
408164,2014-10-24 11:44:00,598.5,new_folsom_images/20141024_114400.jpg
408165,2014-10-24 11:45:00,599.4,new_folsom_images/20141024_114500.jpg
408166,2014-10-24 11:46:00,599.6,new_folsom_images/20141024_114600.jpg
408167,2014-10-24 11:47:00,599.9,new_folsom_images/20141024_114700.jpg
408168,2014-10-24 11:48:00,600.9,new_folsom_images/20141024_114800.jpg
408169,2014-10-24 11:49:00,601.4,new_folsom_images/20141024_114900.jpg
408170,2014-10-24 11:50:00,601.6,new_folsom_images/20141024_115000.jpg
408171,2014-10-24 11:51:00,604.4,new_folsom_images/20141024_115100.jpg
408172,2014-10-24 11:52:00,604.5,new_folsom_images/20141024_115200.jpg
408173,2014-10-24 11:53:00,605.9,new_folsom_images/20141024_115300.jpg
408174,2014-10-24 11:54:00,606.5,new_folsom_images/20141024_115400.jpg
408175,2014-10-24 11:55:00,607.5,new_folsom_images/20141024_115500.jpg
408176,2014-10-24 11:56:00,608.8,new_folsom_images/20141024_115600.jpg
408177,2014-10-24 11:57:00,609.7,new_folsom_images/20141024_115700.jpg
408178,2014-10-24 11:58:00,609.5,new_folsom_images/20141024_115800.jpg
408179,2014-10-24 11:59:00,609.3,new_folsom_images/20141024_115900.jpg
408180,2014-10-24 12:00:00,609.0,new_folsom_images/20141024_120000.jpg
408181,2014-10-24 12:01:00,612.0,new_folsom_images/20141024_120100.jpg
408182,2014-10-24 12:02:00,612.1,new_folsom_images/20141024_120200.jpg
408183,2014-10-24 12:03:00,612.6,new_folsom_images/20141024_120300.jpg
408184,2014-10-24 12:04:00,613.4,new_folsom_images/20141024_120400.jpg
408185,2014-10-24 12:05:00,615.0,new_folsom_images/20141024_120500.jpg
408186,2014-10-24 12:06:00,615.5,new_folsom_images/20141024_120600.jpg
408187,2014-10-24 12:07:00,616.0,new_folsom_images/20141024_120700.jpg
408188,2014-10-24 12:08:00,616.5,new_folsom_images/20141024_120800.jpg
408189,2014-10-24 12:09:00,617.5,new_folsom_images/20141024_120900.jpg
408190,2014-10-24 12:10:00,616.6,new_folsom_images/20141024_121000.jpg
408191,2014-10-24 12:11:00,617.8,new_folsom_images/20141024_121100.jpg
408192,2014-10-24 12:12:00,618.3,new_folsom_images/20141024_121200.jpg
408193,2014-10-24 12:13:00,617.8,new_folsom_images/20141024_121300.jpg
408194,2014-10-24 12:14:00,619.4,new_folsom_images/20141024_121400.jpg
408195,2014-10-24 12:15:00,619.2,new_folsom_images/20141024_121500.jpg
408196,2014-10-24 12:16:00,618.6,new_folsom_images/20141024_121600.jpg
408197,2014-10-24 12:17:00,617.1,new_folsom_images/20141024_121700.jpg
408198,2014-10-24 12:18:00,619.9,new_folsom_images/20141024_121800.jpg
408199,2014-10-24 12:19:00,619.9,new_folsom_images/20141024_121900.jpg
408200,2014-10-24 12:20:00,622.3,new_folsom_images/20141024_122000.jpg
408201,2014-10-24 12:21:00,620.2,new_folsom_images/20141024_122100.jpg
408202,2014-10-24 12:22:00,624.6,new_folsom_images/20141024_122200.jpg
408203,2014-10-24 12:23:00,624.6,new_folsom_images/20141024_122300.jpg
408204,2014-10-24 12:24:00,625.6,new_folsom_images/20141024_122400.jpg
408205,2014-10-24 12:25:00,625.9,new_folsom_images/20141024_122500.jpg
408206,2014-10-24 12:26:00,625.8,new_folsom_images/20141024_122600.jpg
408207,2014-10-24 12:27:00,626.7,new_folsom_images/20141024_122700.jpg
408208,2014-10-24 12:28:00,628.3,new_folsom_images/20141024_122800.jpg
408209,2014-10-24 12:29:00,629.5,new_folsom_images/20141024_122900.jpg
408210,2014-10-24 12:30:00,627.4,new_folsom_images/20141024_123000.jpg
408211,2014-10-24 12:31:00,628.8,new_folsom_images/20141024_123100.jpg
408212,2014-10-24 12:32:00,629.9,new_folsom_images/20141024_123200.jpg
408213,2014-10-24 12:33:00,629.1,new_folsom_images/20141024_123300.jpg
408214,2014-10-24 12:34:00,627.0,new_folsom_images/20141024_123400.jpg
408215,2014-10-24 12:35:00,628.1,new_folsom_images/20141024_123500.jpg
408216,2014-10-24 12:36:00,626.5,new_folsom_images/20141024_123600.jpg
408217,2014-10-24 12:37:00,625.7,new_folsom_images/20141024_123700.jpg
408218,2014-10-24 12:38:00,625.4,new_folsom_images/20141024_123800.jpg
408219,2014-10-24 12:39:00,626.4,new_folsom_images/20141024_123900.jpg
408220,2014-10-24 12:40:00,627.6,new_folsom_images/20141024_124000.jpg
408221,2014-10-24 12:41:00,626.7,new_folsom_images/20141024_124100.jpg
408222,2014-10-24 12:42:00,628.5,new_folsom_images/20141024_124200.jpg
408223,2014-10-24 12:43:00,629.6,new_folsom_images/20141024_124300.jpg
408224,2014-10-24 12:44:00,631.1,new_folsom_images/20141024_124400.jpg
408225,2014-10-24 12:45:00,629.0,new_folsom_images/20141024_124500.jpg
408226,2014-10-24 12:46:00,628.6,new_folsom_images/20141024_124600.jpg
408227,2014-10-24 12:47:00,627.7,new_folsom_images/20141024_124700.jpg
408228,2014-10-24 12:48:00,627.2,new_folsom_images/20141024_124800.jpg
408229,2014-10-24 12:49:00,630.2,new_folsom_images/20141024_124900.jpg
408230,2014-10-24 12:50:00,630.7,new_folsom_images/20141024_125000.jpg
408231,2014-10-24 12:51:00,626.9,new_folsom_images/20141024_125100.jpg
408232,2014-10-24 12:52:00,628.1,new_folsom_images/20141024_125200.jpg
408233,2014-10-24 12:53:00,631.0,new_folsom_images/20141024_125300.jpg
408234,2014-10-24 12:54:00,627.3,new_folsom_images/20141024_125400.jpg
408235,2014-10-24 12:55:00,623.6,new_folsom_images/20141024_125500.jpg
408236,2014-10-24 12:56:00,628.6,new_folsom_images/20141024_125600.jpg
408237,2014-10-24 12:57:00,626.3,new_folsom_images/20141024_125700.jpg
408238,2014-10-24 12:58:00,625.7,new_folsom_images/20141024_125800.jpg
408239,2014-10-24 12:59:00,624.0,new_folsom_images/20141024_125900.jpg
408240,2014-10-24 13:00:00,622.1,new_folsom_images/20141024_130000.jpg
408241,2014-10-24 13:01:00,626.6,new_folsom_images/20141024_130100.jpg
408242,2014-10-24 13:02:00,625.7,new_folsom_images/20141024_130200.jpg
408243,2014-10-24 13:03:00,623.8,new_folsom_images/20141024_130300.jpg
408244,2014-10-24 13:04:00,623.8,new_folsom_images/20141024_130400.jpg
408245,2014-10-24 13:05:00,624.6,new_folsom_images/20141024_130500.jpg
408246,2014-10-24 13:06:00,625.5,new_folsom_images/20141024_130600.jpg
408247,2014-10-24 13:07:00,625.8,new_folsom_images/20141024_130700.jpg
408248,2014-10-24 13:08:00,624.5,new_folsom_images/20141024_130800.jpg
408249,2014-10-24 13:09:00,623.8,new_folsom_images/20141024_130900.jpg
408250,2014-10-24 13:10:00,621.7,new_folsom_images/20141024_131000.jpg
408251,2014-10-24 13:11:00,622.3,new_folsom_images/20141024_131100.jpg
408252,2014-10-24 13:12:00,623.2,new_folsom_images/20141024_131200.jpg
408253,2014-10-24 13:13:00,623.2,new_folsom_images/20141024_131300.jpg
408254,2014-10-24 13:14:00,622.0,new_folsom_images/20141024_131400.jpg
408255,2014-10-24 13:15:00,622.6,new_folsom_images/20141024_131500.jpg
408256,2014-10-24 13:16:00,621.4,new_folsom_images/20141024_131600.jpg
408257,2014-10-24 13:17:00,621.4,new_folsom_images/20141024_131700.jpg
408258,2014-10-24 13:18:00,619.4,new_folsom_images/20141024_131800.jpg
408259,2014-10-24 13:19:00,620.9,new_folsom_images/20141024_131900.jpg
408260,2014-10-24 13:20:00,623.4,new_folsom_images/20141024_132000.jpg
408262,2014-10-24 13:22:00,620.2,new_folsom_images/20141024_132200.jpg
408263,2014-10-24 13:23:00,619.9,new_folsom_images/20141024_132300.jpg
408264,2014-10-24 13:24:00,618.1,new_folsom_images/20141024_132400.jpg
408265,2014-10-24 13:25:00,616.7,new_folsom_images/20141024_132500.jpg
408266,2014-10-24 13:26:00,617.2,new_folsom_images/20141024_132600.jpg
408267,2014-10-24 13:27:00,615.5,new_folsom_images/20141024_132700.jpg
